Acute	respiratori
respiratori	distress
distress	syndrom
syndrom	ARD
ARD	and
and	acut
acut	lung
lung	injuri
injuri	AL
AL	are
are	condit
condit	associ
associ	with
with	an
an	estim
estim	mortal
mortal	of
of	40–50
40–50	The
The	use
use	of
of	inhal
inhal	vasodil
vasodil	can
can	help
help	to
to	improv
improv	oxygen
oxygen	without
without	hemodynam
hemodynam	effect
effect	This
This	articl
articl	review
review	relev
relev	studi
studi	address
address	the
the	safeti
safeti	and
and	efficaci
efficaci	of
of	inhal
inhal	nitric
nitric	oxid
oxid	iN
iN	and
and	aerosol
aerosol	epoprostenol
epoprostenol	aEP
aEP	in
in	the
the	treatment
treatment	of
of	life-threaten
life-threaten	hypoxemia
hypoxemia	associ
associ	with
with	ARDS
ARDS	and
and	AL
AL	In
In	additio
additio	the
the	articl
articl	also
also	provid
provid	a
a	practic
practic	guid
guid	to
to	the
the	clinic
clinic	applic
applic	of
of	these
these	therapi
therapi	Nine
Nine	prospect
prospect	random
random	control
control	trial
trial	were
were	includ
includ	for
for	iNO
iNO	report
report	on
on	chang
chang	in
in	oxygen
oxygen	or
or	clinic
clinic	outcom
outcom	Seven
Seven	report
report	of
of	aEPO
aEPO	were
were	examin
examin	for
for	chang
chang	in
in	oxygenatio
oxygenatio	Base
Base	on
on	current
current	avail
avail	dat
dat	the
the	use
use	of
of	either
either	iNO
iNO	or
or	aEPO
aEPO	is
is	safe
safe	to
to	use
use	in
in	patient
patient	with
with	ALI
ALI	or
or	ARDS
ARDS	to
to	transient
transient	improv
improv	oxygenatio
oxygenatio	No
No	differ
differ	have
have	been
been	observ
observ	in
in	surviva
surviva	ventilator-fre
ventilator-fre	day
day	or
or	attenu
attenu	in
in	diseas
diseas	severit
severit	Further
Further	studi
studi	with
with	consist
consist	end
end	point
point	use
use	standard
standard	deliveri
deliveri	devic
devic	and
and	standard
standard	mode
mode	of
of	mechan
mechan	ventil
ventil	are
are	need
need	to
to	determin
determin	the
the	overal
overal	benefit
benefit	with
with	iNO
iNO	or
or	aEP
